metric,label,contrast,x_condition,y_condition,n,df,t,p,mean_diff,ci95_low,ci95_high,cohens_dz,x_mean,y_mean,sd_diff
Bio_EDA_Mean,EDA均值,D_vs_C,D,C,5,4,-0.6138687923379934,0.5724957055548185,-0.1369989513125985,-0.7566265859744133,0.48262868334921627,-0.2745304697866911,4.905861694278821,5.0428606455914196,0.49903003997715106
Bio_EDA_Mean,EDA均值,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,-1.0689320924643675,0.3339666273977828,-0.934566963112367,-3.182025783460701,1.3128918572359671,-0.43638969937053795,5.551217778303851,6.485784741416218,2.141588044952517
Bio_BVP_Mean,BVP均值,A_vs_B,A,B,6,5,0.4427001943902492,0.6764782402082884,0.15661397027671123,-0.7527803157472726,1.066008256300695,0.1807315975478391,127.0307539979578,126.87414002768111,0.8665555575319694
Bio_BVP_Mean,BVP均值,D_vs_C,D,C,5,4,-0.8388799359234786,0.4487437646336154,-0.20028763687764126,-0.8631806269554092,0.46260535320012663,-0.3751585123371132,127.37863223613081,127.57891987300846,0.5338746964047694
Bio_BVP_Mean,BVP均值,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,1.554040690844614,0.18088906660942058,0.6229105610591882,-0.4074630854728768,1.6532842075912533,0.6344344553485943,127.57535757387865,126.95244701281946,0.981835957690737
Bio_RESP_Mean,RESP均值,A_vs_B,A,B,6,5,0.5872159153679666,0.5825726002405403,0.003801580905519617,-0.012840125435676857,0.02044328724671609,0.23972989358214478,0.008725255157208135,0.0049236742516885175,0.015857767459513696
Bio_RESP_Mean,RESP均值,D_vs_C,D,C,5,4,0.7847497520977965,0.4764711105426788,0.0031775931278352986,-0.008064733311267565,0.014419919566938163,0.35095075820335625,0.024864286123539543,0.02168669299570424,0.009054242093969381
Bio_RESP_Mean,RESP均值,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,0.7578805746816485,0.48269278928363313,0.008424560518930833,-0.02014989166607096,0.036999012703932625,0.309403448989553,0.015249025223379157,0.006824464704448326,0.027228398863825488
NASA_TLX_Score,NASA-TLX总分(均值),A_vs_B,A,B,6,5,0.38190861695410033,0.7182218244599488,0.36388888888888865,-2.0854042834620254,2.8131820612398024,0.15591353998492974,9.608333333333333,9.244444444444444,2.333914610136242
NASA_TLX_Score,NASA-TLX总分(均值),D_vs_C,D,C,6,5,1.566671086534907,0.17797229509645804,0.5333333333333337,-0.3417558865987842,1.4084225532654515,0.6395907927970386,10.680555555555557,10.147222222222222,0.8338664961091402
NASA_TLX_Score,NASA-TLX总分(均值),HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,1.584544180976947,0.17392342126105378,0.9874999999999998,-0.6145061751296739,2.5895061751296735,0.6468874530483005,10.41388888888889,9.426388888888889,1.526540660738812
NASA_Mental,NASA心理需求,A_vs_B,A,B,6,5,1.3777518735141965,0.22675089585657449,1.5,-1.2986699401971378,4.298669940197138,0.5624648470455552,12.0,10.499999999999998,2.666833328125325
NASA_Mental,NASA心理需求,D_vs_C,D,C,6,5,0.5967294303286199,0.5766780925724309,0.633333333333333,-2.0949302310648625,3.3615968977315283,0.2436137698011339,13.700000000000001,13.066666666666665,2.599743577098839
NASA_Mental,NASA心理需求,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,1.8413549733574452,0.12492972251243264,2.1333333333333333,-0.8448582676185583,5.1115249342852245,0.7517300200103091,13.383333333333331,11.25,2.8378982833545443
NASA_Frustration,NASA挫败感,A_vs_B,A,B,6,5,1.4773583405063253,0.19962207156303644,3.8000000000000003,-2.81194424371693,10.411944243716931,0.6031290169142369,10.233333333333333,6.433333333333333,6.300476172480934
NASA_Frustration,NASA挫败感,D_vs_C,D,C,6,5,-0.4418360821684624,0.6770629449302661,-1.4000000000000004,-9.545135074139763,6.745135074139762,-0.18037882521052565,8.75,10.15,7.761443164772902
NASA_Frustration,NASA挫败感,HasArm_vs_NoArm,"mean(C,D)","mean(A,B)",6,5,1.2251270156028875,0.27508770360260526,1.116666666666667,-1.22634186488654,3.459675198219874,0.5001560097209733,9.450000000000001,8.333333333333334,2.2326367072738607
Force_Total_Mean,"总力(均值, Thumb+Index)",D_vs_C,D,C,6,5,0.9993477634300514,0.3635041275054531,0.3256460528471276,-0.5120001189142624,1.1632922246085176,0.4079820159992034,0.7478229744506694,0.4221769216035418,0.798187273156088
Force_Total_Max,"总力(最大, Thumb+Index)",D_vs_C,D,C,6,5,1.0544366113477865,0.33994699234888565,0.8386858111666715,-1.2059231191276378,2.883294741460981,0.4304719439852426,2.4086798672184453,1.5699940560517736,1.9482937805475735
